Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
D3YYT1,Putative oxidoreductase GLYR1 OS=Mus musculus GN=Glyr1 PE=1 SV=1,,,,,,,
D3YWN7,Ensconsin OS=Mus musculus GN=Map7 PE=4 SV=2,0.809095919,1.076465011,1.235947013,1.056818008,0.613762021,1.047129035,1.235947013
D3YW52,Alpha-2-macroglobulin OS=Mus musculus GN=Pzp PE=4 SV=1,1.19124198,0.912010789,0.55975759,0.440554887,0.613762021,0.711213529,0.870963573
D3YVW2,Golgi integral membrane protein 4 OS=Mus musculus GN=Golim4 PE=1 SV=1,0.185353205,0.870963573,0.787045777,0.496592313,0.544502676,1.158776999,0.349945188
D3YUJ1,E3 ubiquitin-protein ligase RNF181 OS=Mus musculus GN=Rnf181 PE=4 SV=1,0.625172675,1.009253025,0.461317599,0.636795521,0.564936996,0.452897608,0.698232412
D3YU17,Nicalin OS=Mus musculus GN=Ncln PE=3 SV=1,0.946237087,0.879022479,1,1.009253025,0.937561989,0.937561989,1.018591046
D3YU12,NmrA-like family domain-containing protein 1 OS=Mus musculus GN=Nmral1 PE=4 SV=1,1.116863012,1.224616051,0.90364939,0.88715601,1.028015971,1.096477985,0.704693079
D0EW11,Multiple coagulation factor deficiency 2 isoform 1 OS=Mus musculus GN=Mcfd2 PE=2 SV=1,1.235947013,0.765596628,1.224616051,0.990831971,0.570164323,0.779830098,1.096477985
C7G3P2,MKIAA0536 protein (Fragment) OS=Mus musculus GN=Prpf4b PE=2 SV=1,1.541700006,1.066596031,0.928966403,1.202263951,1.28233099,1.786488056,1.432188034
C4B4E7,1-acylglycerol-3-phosphate O-acyltransferase 3 isoform CRAa OS=Mus musculus GN=Agpat3 PE=2 SV=1,1.202263951,1.180320978,1.009253025,1.076465011,1.67494297,1.056818008,0.972747207
B9V1K8,NADH-ubiquinone oxidoreductase chain 4 OS=Mus musculus domesticus GN=Nd4 PE=3 SV=1,1.16949904,1.076465011,1.419057012,1.836537957,0.937561989,0.972747207,1.202263951
B9EKB8,Insulin-like growth factor 2 receptor OS=Mus musculus GN=Igf2r PE=2 SV=1,1.009253025,0.586138189,0.505824685,0.185353205,0.505824685,0.758577585,0.173780099
B9EK13,MCG12748 OS=Mus musculus GN=Urad PE=2 SV=1,0.597035289,0.862978518,1.247382998,0.816582382,0.862978518,1.16949904,1.127197981
B9EJ86,Oxysterol binding protein-like 8 OS=Mus musculus GN=Osbpl8 PE=1 SV=1,1.202263951,0.912010789,0.946237087,0.809095919,0.981747925,0.839460015,1.047129035
B9EJ24,Uncharacterized protein OS=Mus musculus GN=Selo PE=2 SV=1,0.981747925,0.831763685,0.765596628,1.247382998,0.870963573,0.48305881,1.037528038
B9EJ15,Calmin OS=Mus musculus GN=Clmn PE=2 SV=1,0.642687678,0.691830993,0.436515808,0.376703799,0.510505021,1.076465011,0.685488224
B9EIE9,Adenylosuccinate synthetase non muscle OS=Mus musculus GN=Adss PE=2 SV=1,0.946237087,0.954992592,1.018591046,0.831763685,0.937561989,1.047129035,0.937561989
B9EI85,Hist2h3b protein OS=Mus musculus GN=Hist2h3b PE=2 SV=1,0.103752799,0.549540877,0.539510608,0.235504895,0.440554887,0.660693526,0.602559626
B9EI57,SAFB-like transcription modulator OS=Mus musculus GN=Sltm PE=2 SV=1,1.541700006,1.116863012,2.488857031,1.393157005,1.380383968,1.406048059,1.690441012
B9EHW0,Protein phosphatase 1K (PP2C domain containing) OS=Mus musculus GN=Ppm1k PE=2 SV=1,0.744732022,0.744732022,1,0.711213529,0.839460015,0.685488224,0.711213529
B9EHN0,Ubiquitin-activating enzyme E1 Chr X OS=Mus musculus GN=Uba1 PE=2 SV=1,1.076465011,1.355188966,0.972747207,1.213389039,1.644371986,1.19124198,1.202263951
B9EHJ3,Tight junction protein ZO-1 OS=Mus musculus GN=Tjp1 PE=1 SV=1,0.55462569,0.630957425,1.127197981,0.4487454,0.870963573,1.14815402,0.544502676
B8JJN0,Protein Gm20547 OS=Mus musculus GN=Gm20547 PE=3 SV=1,1.836537957,0.816582382,0.704693079,0.839460015,2.466038942,0.912010789,1.485936046
B7ZWI2,1110005A23Rik protein OS=Mus musculus GN=1110005A23Rik PE=2 SV=1,1.056818008,1,0.862978518,1.137627006,1.14815402,1.393157005,1.432188034
B7ZWF1,Ddx3x protein OS=Mus musculus GN=Ddx3x PE=2 SV=1,0.954992592,1.137627006,0.954992592,0.544502676,1.330453992,0.972747207,0.679203629
B7ZWC0,N-myc downstream regulated gene 1 OS=Mus musculus GN=Ndrg1 PE=2 SV=1,0.724435985,0.90364939,0.88715601,0.847227395,0.772680581,0.73790431,0.704693079
B7ZP20,Ankyrin repeat and FYVE domain containing 1 OS=Mus musculus GN=Ankfy1 PE=2 SV=1,0.642687678,0.685488224,0.990831971,0.73790431,0.801678121,0.847227395,0.758577585
B7ZP16,Agxt2 protein OS=Mus musculus GN=Agxt2 PE=2 SV=1,1.29419601,1.056818008,1.158776999,0.787045777,0.253512889,1.30617094,1.096477985
B7ZNJ7,2610019F03Rik protein OS=Mus musculus GN=Tdrp PE=2 SV=1,,,,,,,
B7ZNJ1,Fibronectin OS=Mus musculus GN=Fn1 PE=1 SV=1,1.037528038,3.047894955,1.458814025,0.685488224,2.249054909,1.67494297,0.90364939
B7ZN52,Lmo7 protein OS=Mus musculus GN=Lmo7 PE=2 SV=1,0.920449615,0.172186896,1.180320978,0.731139123,0.192309201,1.018591046,0.847227395
B7ZN28,Papilin OS=Mus musculus GN=Papln PE=2 SV=1,0.549540877,1.224616051,0.679203629,0.794328213,1.995262027,1.106624007,1.976969957
B7ZMW6,Cd163 protein OS=Mus musculus GN=Cd163 PE=2 SV=1,1.14815402,1.19124198,1.584892988,1.406048059,1.28233099,2.703958035,1.67494297
B7ZMR0,Fam63a protein OS=Mus musculus GN=Fam63a PE=2 SV=1,1.106624007,1.018591046,1.106624007,1.066596031,1.180320978,1.180320978,1.180320978
B7ZMP1,Probable Xaa-Pro aminopeptidase 3 OS=Mus musculus GN=Xpnpep3 PE=2 SV=1,0.337287307,0.744732022,0.870963573,0.237683997,0.672976673,0.744732022,1.009253025
B7ZC46,Septin-8 OS=Mus musculus GN=Sept8 PE=1 SV=1,1.16949904,0.457088202,0.613762021,0.691830993,1.599557996,0.809095919,2.421029091
B7FAU9,Filamin alpha OS=Mus musculus GN=Flna PE=1 SV=1,0.325087309,0.524807513,0.307609707,0.340408206,1.445440054,0.990831971,0.260615289
B6ZHD0,Erythrocyte protein band 4.1-like 2 OS=Mus musculus GN=Epb4.1l2 PE=2 SV=1,0.779830098,0.855066717,0.325087309,0.586138189,0.794328213,0.679203629,0.602559626
B6VGH4,Cytochrome P450 family 1 subfamily a polypeptide 2 OS=Mus musculus GN=Cyp1a2 PE=3 SV=1,3.630779982,1.106624007,1.380383968,1.318256974,1.180320978,1.445440054,2.805433989
B3DFI8,Cisd3 protein (Fragment) OS=Mus musculus GN=Cisd3 PE=2 SV=1,0.630957425,0.758577585,0.591561615,0.428548515,0.095499262,0.990831971,0.619441092
B2ZRS3,Depdc6-001 OS=Mus musculus GN=Deptor PE=4 SV=1,1.770109057,0.847227395,0.444631308,0.424619585,0.648634374,0.340408206,1.247382998
B2RY90,Isoc2a protein OS=Mus musculus GN=Isoc2a PE=2 SV=1,1.905460954,1.472311974,1.599557996,1.406048059,0.619441092,0.831763685,1.599557996
B2RY56,RNA-binding protein 25 OS=Mus musculus GN=Rbm25 PE=1 SV=2,0.363078088,0.602559626,0.487528503,0.625172675,0.920449615,1.940886021,0.478630096
B2RY27,MCG125789 isoform CRAa OS=Mus musculus GN=Taok3 PE=2 SV=1,1.018591046,1.16949904,1.018591046,1.096477985,1.056818008,1.066596031,0.954992592
B2RY22,Clasp1 protein OS=Mus musculus GN=Clasp1 PE=2 SV=1,0.937561989,0.839460015,0.895364821,1.202263951,0.90364939,1.056818008,1.056818008
B2RXY7,Carbonyl reductase 1 OS=Mus musculus GN=Cbr1 PE=2 SV=1,0.457088202,0.772680581,0.816582382,1.527565956,2.53512907,1.14815402,0.501187205
B2RXU2,ESF1 nucleolar pre-rRNA processing protein homolog (S. cerevisiae) OS=Mus musculus GN=Esf1 PE=2 SV=1,,,,,,,
B2RXS4,Plexin-B2 OS=Mus musculus GN=Plxnb2 PE=1 SV=1,0.529663384,0.625172675,0.613762021,0.340408206,0.428548515,1.116863012,0.487528503
B2RX12-3,Isoform 3 of Canalicular multispecific organic anion transporter 2 OS=Mus musculus GN=Abcc3,0.457088202,0.619441092,0.608134985,0.501187205,0.685488224,0.544502676,0.731139123
B2RWX4,Rint1 protein OS=Mus musculus GN=Rint1 PE=2 SV=1,1.318256974,1.009253025,0.765596628,0.963828981,1.028015971,1.541700006,1.342764974
B2RWX0,Myosin heavy polypeptide 1 skeletal muscle adult OS=Mus musculus GN=Myh1 PE=2 SV=1,0.01737801,0.08550667,0.0564937,0.183653802,0.083945997,0.946237087,0.104712903
B2RWI2,Lactamase beta OS=Mus musculus GN=Lactb PE=2 SV=1,1.541700006,1.976969957,1.599557996,1.419057012,1.076465011,1.180320978,1.614359021
B2RVP5,H2A histone family member V OS=Mus musculus GN=H2afv PE=2 SV=1,0.972747207,0.990831971,1.018591046,1.047129035,1,1.047129035,0.972747207
B2RUK5,Methylcrotonoyl-Coenzyme A carboxylase 2 (Beta) OS=Mus musculus GN=Mccc2 PE=2 SV=1,0.963828981,1.116863012,1.116863012,1.076465011,0.285759091,0.717794299,0.972747207
B2RUH3,Selenoprotein X 1 OS=Mus musculus GN=Msrb1 PE=2 SV=1,1.16949904,0.879022479,1.009253025,1.047129035,0.870963573,0.920449615,1
B2RUC7,Serine/threonine kinase receptor associated protein OS=Mus musculus GN=Strap PE=2 SV=1,0.946237087,0.855066717,0.679203629,0.928966403,0.963828981,1.19124198,0.787045777
B2RTN5,Glucocorticoid receptor DNA binding factor 1 OS=Mus musculus GN=Arhgap35 PE=2 SV=1,0.029376499,0.301995188,0.376703799,0.4487454,0.954992592,0.304789513,0.801678121
B2RTM0,Hist2h4 protein OS=Mus musculus GN=Hist2h4 PE=2 SV=1,0.73790431,0.765596628,1.158776999,1.202263951,1.786488056,0.920449615,0.416869402
B2RTL5,Aldehyde dehydrogenase family 1 subfamily A7 OS=Mus musculus GN=Aldh1a7 PE=2 SV=1,0.283139199,0.847227395,0.691830993,0.524807513,0.937561989,0.954992592,0.698232412
B2RTB0,MCG17262 OS=Mus musculus GN=Pdap1 PE=2 SV=1,0.691830993,0.765596628,0.794328213,0.787045777,0.660693526,0.870963573,0.779830098
B2RT97,Proteasome (Prosome macropain) 26S subunit non-ATPase 13 OS=Mus musculus GN=Psmd13 PE=2 SV=1,1.224616051,1.235947013,0.862978518,1.367728949,1.499685049,1.066596031,0.847227395
B2RSV4,Splicing factor 3b subunit 3 OS=Mus musculus GN=Sf3b3 PE=2 SV=1,0.972747207,0.787045777,0.981747925,1.028015971,0.937561989,0.981747925,0.928966403
B2RSR7,Glycerol-3-phosphate dehydrogenase 1-like OS=Mus musculus GN=Gpd1l PE=2 SV=1,1.096477985,1.037528038,0.990831971,1.066596031,1.047129035,1.028015971,1.08642602
B2RSH3,Calponin 1 OS=Mus musculus GN=Cnn1 PE=2 SV=1,0.88715601,0.751622915,0.895364821,0.809095919,1.786488056,1.066596031,0.685488224
B2RSC8,Neural cell expressed developmentally down-regulated 4 OS=Mus musculus GN=Nedd4 PE=2 SV=1,0.920449615,0.436515808,1.066596031,0.515228629,1.472311974,1,1.393157005
B2RS41,Aldhehyde dehydrogenase family 5 subfamily A1 OS=Mus musculus GN=Aldh5a1 PE=2 SV=1,1.737800956,1.836537957,1.258924961,1.995262027,1.67494297,0.630957425,2.032356977
B2RRZ7,TNFRSF1A-associated via death domain OS=Mus musculus GN=Tradd PE=2 SV=1,0.895364821,0.519995987,2.128139019,0.128233105,1.737800956,0.954992592,0.862978518
B2RRY4,Membrane protein palmitoylated 5 (MAGUK p55 subfamily member 5) OS=Mus musculus GN=Mpp5 PE=2 SV=1,1.629295945,0.824138105,1.318256974,1.247382998,2.147830009,1.202263951,0.376703799
B2RRN5,RAB4A member RAS oncogene family OS=Mus musculus GN=Rab4a PE=2 SV=1,2.443430901,2.187762022,0.078704581,1.19124198,1.28233099,0.794328213,0.165958703
B2RRH9,Guanine monphosphate synthetase OS=Mus musculus GN=Gmps PE=2 SV=1,1.037528038,1.096477985,1.08642602,1.106624007,1.096477985,1.047129035,1.018591046
B2RRF0,Protein-tyrosine-phosphatase OS=Mus musculus GN=Ptprk PE=2 SV=1,0.698232412,0.73790431,0.717794299,0.648634374,0.544502676,0.937561989,0.363078088
B2RQQ7,CDC42 binding protein kinase beta OS=Mus musculus GN=Cdc42bpb PE=2 SV=1,0.334194988,0.862978518,0.779830098,0.787045777,0.373250186,0.88715601,0.253512889
B2RPU8,MCG130675 OS=Mus musculus GN=Zbed5 PE=2 SV=1,1.445440054,2.032356977,2.290868044,2.511885881,1.819700956,2.108628035,1.28233099
B2MWM9,Calreticulin OS=Mus musculus GN=Calr PE=2 SV=1,0.787045777,0.534564376,0.816582382,0.1127197,0.260615289,0.691830993,0.717794299
B2M1R7,Poly(RC) binding protein 2 OS=Mus musculus GN=Pcbp2 PE=2 SV=1,0.328095287,0.340408206,0.831763685,0.619441092,0.405508488,0.824138105,0.691830993
B2KGA7,Protein archease OS=Mus musculus GN=Zbtb8os PE=4 SV=1,0.794328213,0.963828981,0.751622915,1.037528038,0.801678121,0.870963573,0.946237087
B1B1D8,39S ribosomal protein L2 mitochondrial OS=Mus musculus GN=Mrpl2 PE=4 SV=1,1.037528038,1.047129035,0.937561989,1.127197981,0.879022479,0.801678121,0.990831971
B1AZ46,Brain-specific angiogenesis inhibitor 1-associated protein 2 OS=Mus musculus GN=Baiap2 PE=1 SV=1,0.879022479,0.685488224,0.744732022,0.765596628,0.809095919,0.912010789,1.037528038
B1AXP6-4,Isoform 4 of Mitochondrial import receptor subunit TOM5 homolog OS=Mus musculus GN=Tomm5,1.106624007,0.937561989,0.972747207,1.037528038,0.73790431,1.028015971,0.963828981
B1AXN9,Ribosomal protein S6 kinase alpha-3 OS=Mus musculus GN=Rps6ka3 PE=4 SV=1,1.018591046,1.16949904,1.28233099,0.758577585,1.137627006,0.990831971,0.954992592
B1AX58,Plastin-3 OS=Mus musculus GN=Pls3 PE=4 SV=1,1.355188966,0.963828981,1.419057012,1.432188034,1.485936046,0.685488224,1.380383968
B1AU75,Nuclear autoantigenic sperm protein OS=Mus musculus GN=Nasp PE=1 SV=1,0.064268783,1.056818008,0.794328213,1.51356101,0.779830098,2.53512907,1.342764974
B1AU74,Motile sperm domain-containing protein 2 OS=Mus musculus GN=Mospd2 PE=4 SV=1,0.847227395,1.137627006,0.862978518,0.751622915,0.625172675,1.047129035,0.602559626
B1AU25,Apoptosis-inducing factor 1 mitochondrial OS=Mus musculus GN=Aifm1 PE=1 SV=1,2.051162004,2.376840115,2.654606104,2.53512907,1.235947013,0.794328213,2.208004951
B1ATZ1,Hepatocyte growth factor-regulated tyrosine kinase substrate OS=Mus musculus GN=Hgs PE=1 SV=1,0.304789513,0.251188606,0.461317599,0.539510608,0.405508488,0.870963573,0.608134985
B1AT82,MCG6846 isoform CRAc OS=Mus musculus GN=Prpsap1 PE=1 SV=1,1.116863012,0.928966403,1.116863012,0.765596628,1.235947013,1.14815402,1.235947013
B1ASZ3,Glycerol kinase OS=Mus musculus GN=Gyk PE=3 SV=1,0.801678121,1.432188034,1.419057012,1.445440054,2.779712915,1.29419601,1.629295945
B1ART1,Protein Vps13d OS=Mus musculus GN=Vps13d PE=4 SV=1,0.816582382,0.173780099,0.420726597,0.847227395,1.30617094,1.541700006,0.731139123
B1AQL0,Kynurenine formamidase (Fragment) OS=Mus musculus GN=Afmid PE=3 SV=1,0.685488224,0.990831971,1.028015971,1.096477985,0.937561989,1.028015971,1.258924961
B1AQF4,Dual-specificity protein phosphatase 3 OS=Mus musculus GN=Dusp3 PE=4 SV=1,0.809095919,0.855066717,0.879022479,0.895364821,0.972747207,0.937561989,0.963828981
B1AQ78,Keratin 19 OS=Mus musculus GN=Krt19 PE=2 SV=1,0.246603906,0.698232412,0.220800504,0.337287307,1.08642602,1.224616051,0.111686297
A9CLV6,Axotomy induced glycoprotein 2 OS=Mus musculus GN=Serinc1 PE=2 SV=1,,,,,,,
A8Y5T6,Probable proline--tRNA ligase mitochondrial OS=Mus musculus GN=Pars2 PE=3 SV=1,0.239883304,0.496592313,0.564936996,0.666806817,0.55462569,0.313328594,0.580764413
A8IP69,14-3-3 protein gamma subtype OS=Mus musculus GN=Ywhag PE=2 SV=1,0.831763685,1.819700956,1.14815402,1.870682001,1.958845019,0.413047493,1.614359021
A8DUP5,Beta-globin OS=Mus musculus GN=Hbbt1 PE=3 SV=1,0.717794299,1.137627006,0.602559626,0.920449615,1.106624007,1.047129035,0.912010789
A8DUN2,Beta-globin OS=Mus musculus GN=Hbbt1 PE=3 SV=1,,,,,,,
A8DUK7,Beta-globin OS=Mus musculus GN=Hbbt1 PE=3 SV=1,2.85758996,3.80189395,4.528975964,3.698282003,4.130475044,1.137627006,0.244343102
A8CA96,Tissue-specific transcription factor S-II OS=Mus musculus GN=Tcea3 PE=2 SV=1,0.288403213,0.758577585,0.717794299,0.356451094,0.478630096,0.981747925,1.096477985
A8C1T7,Cysteine-rich with EGF-like domains 1 OS=Mus musculus GN=Creld1 PE=2 SV=1,0.636795521,0.751622915,0.731139123,0.981747925,0.636795521,0.870963573,0.731139123
A7YY79,Ddx58 protein (Fragment) OS=Mus musculus GN=Ddx58 PE=2 SV=1,0.35318321,1.158776999,0.912010789,0.744732022,1.137627006,0.787045777,0.457088202
A7YL62,Apolipoprotein A-II OS=Mus musculus GN=Apoa2 PE=4 SV=1,2.630268097,3.019952059,2.443430901,4.055085182,2.558585882,0.847227395,2.964831114
A7VMV2,Crystallin lamda 1 isoform CRAa OS=Mus musculus GN=Cryl1 PE=2 SV=1,0.937561989,0.794328213,1.018591046,0.862978518,0.794328213,0.963828981,0.895364821
A7MCT6,Ethanolamine kinase 2 OS=Mus musculus GN=Etnk2 PE=1 SV=1,0.55975759,0.879022479,0.263026804,0.928966403,0.855066717,1.342764974,0.505824685
A6ZI44,Aldolase A splice variant 2 OS=Mus musculus GN=Aldoa PE=2 SV=1,0.387257606,0.539510608,0.304789513,0.765596628,0.928966403,0.597035289,0.203235701
A6X919,Probable C-mannosyltransferase DPY19L1 OS=Mus musculus GN=Dpy19l1 PE=2 SV=1,1.14815402,1.367728949,1.270573974,1.644371986,0.134276494,1.342764974,0.072443597
A6H663,BCL2-associated athanogene 3 OS=Mus musculus GN=Bag3 PE=2 SV=1,0.787045777,0.461317599,1.037528038,0.642687678,0.660693526,0.794328213,1.137627006
A6H630,UPF0364 protein C6orf211 homolog OS=Mus musculus PE=2 SV=1,0.55462569,0.685488224,0.478630096,0.642687678,0.383707315,0.328095287,0.1803018
A6H584,Collagen alpha-5(VI) chain OS=Mus musculus GN=Col6a5 PE=1 SV=3,1.116863012,1.318256974,1.127197981,1.066596031,1.258924961,1,1.270573974
A5GZX3,Glyoxalase 1 OS=Mus musculus GN=Glo1 PE=2 SV=1,2.558585882,1.770109057,1.905460954,1.629295945,2.333457947,0.879022479,3.047894955
A4UHF3,Indoleamine 23-dioxygenase 2 OS=Mus musculus GN=Ido2 PE=2 SV=1,1.235947013,1.16949904,1.19124198,1.19124198,1.432188034,1.047129035,1.541700006
A4FUU4,Retsat protein (Fragment) OS=Mus musculus GN=Retsat PE=2 SV=1,0.88715601,1.270573974,0.88715601,2.398833036,4.207265854,1.629295945,1.458814025
A3R488,NADH-ubiquinone oxidoreductase chain 5 OS=Mus musculus domesticus GN=ND5 PE=3 SV=1,1.137627006,1.19124198,1.056818008,1.235947013,1.009253025,0.920449615,1.137627006
A3KMP2,Tetratricopeptide repeat protein 38 OS=Mus musculus GN=Ttc38 PE=2 SV=2,1.009253025,0.809095919,0.972747207,1.318256974,0.879022479,1.16949904,1.247382998
A2RTT4,MCG4297 OS=Mus musculus GN=Ube2n PE=2 SV=1,0.954992592,0.847227395,0.954992592,0.963828981,0.465586096,1.047129035,1.380383968
A2RTI3,Legumain OS=Mus musculus GN=Lgmn PE=2 SV=1,5.495409012,4.055085182,4.698941231,5.296635151,7.726806164,5.395105839,3.981071949
A2RTC8,MCG13921 isoform CRAb OS=Mus musculus GN=March5 PE=2 SV=1,1.330453992,0.724435985,1.393157005,1.106624007,1.066596031,0.870963573,0.704693079
A2RSW6,Aminomethyltransferase OS=Mus musculus GN=Amt PE=2 SV=1,0.920449615,1.213389039,1.753880978,1.485936046,1.29419601,1.270573974,1.047129035
A2RSV8,Cytochrome c oxidase subunit IV isoform 1 OS=Mus musculus GN=Cox4i1 PE=2 SV=1,2.83139205,2.421029091,3.019952059,3.435580015,0.564936996,0.666806817,0.772680581
A2RSC2,Acyl-CoA thioesterase 12 OS=Mus musculus GN=Acot12 PE=2 SV=1,0.666806817,0.990831971,0.73790431,1.213389039,1.202263951,0.937561989,0.654636085
A2RS68,Small nuclear ribonucleoprotein 70 (U1) OS=Mus musculus GN=Snrnp70 PE=2 SV=1,0.731139123,1.247382998,1.137627006,1,1.355188966,1.659587026,1.923092008
A2RS58,V-crk sarcoma virus CT10 oncogene homolog (Avian)-like OS=Mus musculus GN=Crkl PE=2 SV=1,1.270573974,0.839460015,0.963828981,1.106624007,1.116863012,1.432188034,0.648634374
A2RS53,Transmembrane emp24 domain trafficking protein 2 OS=Mus musculus GN=Tmed2 PE=2 SV=1,0.731139123,0.744732022,0.731139123,0.608134985,0.704693079,1.066596031,0.55975759
A2RS23,Peptidase D OS=Mus musculus GN=Pepd PE=2 SV=1,0.90364939,0.487528503,1.066596031,0.251188606,0.758577585,1.137627006,0.346736789
A2RS22,Coronin actin binding protein 1B OS=Mus musculus GN=Coro1b PE=2 SV=1,0.591561615,0.613762021,0.731139123,0.478630096,0.613762021,0.549540877,0.630957425
A2CEK7,Major urinary protein 12 OS=Mus musculus GN=Mup14 PE=3 SV=1,,,,,,,
A2BDX3,Adenylyltransferase and sulfurtransferase MOCS3 OS=Mus musculus GN=Mocs3 PE=2 SV=1,1.28233099,0.679203629,0.510505021,0.334194988,0.328095287,0.387257606,1.224616051
A2AWT5,Nucleolar transcription factor 1 OS=Mus musculus GN=Ubtf PE=4 SV=1,0.246603906,0.376703799,0.436515808,0.144544005,0.501187205,0.717794299,0.772680581
A2AWN8,YTH domain family 1 isoform CRAa OS=Mus musculus GN=Ythdf1 PE=4 SV=1,0.39445731,0.432513803,0.679203629,0.597035289,0.39445731,0.079432823,0.549540877
A2AVJ7,Ribosome-binding protein 1 OS=Mus musculus GN=Rrbp1 PE=1 SV=1,1.940886021,1.659587026,2.208004951,1.224616051,0.981747925,0.510505021,1.67494297
A2AUD5,Tumor protein D54 OS=Mus musculus GN=Tpd52l2 PE=1 SV=1,0.55462569,0.277971298,0.457088202,0.660693526,0.691830993,0.642687678,0.787045777
A2ATU0,Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1 mitochondrial OS=Mus musculus GN=Dhtkd1 PE=1 SV=1,0.636795521,0.55462569,0.340408206,0.90364939,0.487528503,0.787045777,0.340408206
A2ASX2,Growth factor receptor bound protein 14 OS=Mus musculus GN=Grb14 PE=2 SV=1,1.270573974,1.047129035,1.047129035,0.824138105,0.912010789,0.839460015,0.920449615
A2ASQ1-3,Isoform 3 of Agrin OS=Mus musculus GN=Agrn,,,,,,,
A2AS98,Nck-associated protein 1 OS=Mus musculus GN=Nckap1 PE=4 SV=1,0.946237087,1.028015971,0.90364939,0.963828981,0.879022479,1.16949904,0.895364821
A2AS89,Agmatinase mitochondrial OS=Mus musculus GN=Agmat PE=1 SV=1,2.187762022,1.614359021,2.312064886,2.032356977,0.139315695,1.330453992,2.964831114
A2ARD6,Kynureninase OS=Mus musculus GN=Kynu PE=3 SV=1,1.614359021,1.406048059,1.30617094,0.744732022,0.334194988,1.137627006,1.659587026
A2AQK4,Histamine N-methyltransferase OS=Mus musculus GN=Hnmt PE=2 SV=1,1.116863012,1.08642602,1.037528038,1.19124198,1.158776999,1.235947013,1.976969957
A2APL8,Solute carrier family 1 (Glial high affinity glutamate transporter) member 2 OS=Mus musculus GN=Slc1a2 PE=3 SV=1,0.824138105,0.954992592,1.445440054,1.106624007,0.816582382,1.330453992,0.794328213
A2AP31,MCG9810 OS=Mus musculus GN=Ndufb6 PE=2 SV=1,3.311311007,2.679167986,2.167704105,3.767038107,0.990831971,1.819700956,1.056818008
A2AN96,Retinoblastoma binding protein 9 OS=Mus musculus GN=Rbbp9 PE=2 SV=1,0.586138189,0.4487454,0.691830993,0.529663384,0.316227794,0.717794299,0.765596628
A2AN08-3,Isoform 3 of E3 ubiquitin-protein ligase UBR4 OS=Mus musculus GN=Ubr4,0.613762021,0.809095919,1.14815402,1.202263951,1.116863012,1.499685049,0.779830098
A2AMS3,Galactose-1-phosphate uridyl transferase isoform CRAa OS=Mus musculus GN=Galt PE=3 SV=1,1.158776999,1.180320978,1.180320978,1.213389039,1.19124198,1.116863012,1.116863012
